01-08-2026 17:28:47.178,-,AT,"RECEIVER,0013A20042330448,XBee PRO 900HP 200K,8075,COM20 - 9600/8/N/2/N,3,35"

01-08-2026 17:26:49.712,0,RECV,FF
01-08-2026 17:27:43.410,1,SENT,2B
01-08-2026 17:27:43.410,2,SENT,2B
01-08-2026 17:27:43.410,3,SENT,2B
01-08-2026 17:27:44.427,4,RECV,4F4B0D
01-08-2026 17:27:44.430,5,SENT,41544437370D
01-08-2026 17:27:44.490,6,RECV,4F4B0D
01-08-2026 17:27:44.497,7,SENT,41545250350D
01-08-2026 17:27:44.553,8,RECV,4F4B0D
01-08-2026 17:27:44.560,9,SENT,415457520D
01-08-2026 17:27:44.617,10,RECV,4F4B
01-08-2026 17:27:44.681,11,RECV,0D
01-08-2026 17:27:44.686,12,SENT,4154434E0D
01-08-2026 17:27:44.744,13,RECV,4F4B0D
01-08-2026 17:27:46.543,14,SENT,41540D
